time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.018712000000001363,2.3201688190215757,0.17983118097842454,0,0.35966236195684864,0.3561013484721274,0.7708974288189493
0.018713000000001364,2.320318615915016,0.17968138408498358,0,0.3593627681699676,0.355804720960364,0.7708969419587152
0.018714000000001365,2.320468288029711,0.17953171197028878,0,0.35906342394057766,0.3555083405352254,0.7708964551191934
0.018715000000001366,2.3206178354695988,0.17938216453040118,0,0.35876432906080247,0.3552122069908935,0.770895968300383
0.018716000000001367,2.3207672583385315,0.17923274166146838,0,0.35846548332293704,0.35491632012171986,0.7708954815022832
0.018717000000001368,2.3209165567402756,0.1790834432597245,0,0.3581668865194487,0.35462067972222644,0.7708949947248929
0.01871800000000137,2.32106573077851,0.17893426922149008,0,0.35786853844297983,0.35432528558710874,0.7708945079682114
0.01871900000000137,2.321214780556828,0.17878521944317202,0,0.3575704388863441,0.3540301375112318,0.7708940212322378
0.01872000000000137,2.3213637061787367,0.17863629382126356,0,0.3572725876425267,0.35373523528963036,0.7708935345169713
0.018721000000001372,2.3215125077476557,0.1784874922523441,0,0.35697498450468856,0.35344057871751344,0.7708930478224109
0.018722000000001373,2.3216611853669207,0.17833881463307918,0,0.35667762926615865,0.3531461675902561,0.7708925611485556
0.018723000000001374,2.3218097391397796,0.1781902608602205,0,0.35638052172044077,0.3528520017034067,0.7708920744954048
0.018724000000001375,2.3219581691693945,0.17804183083060568,0,0.3560836616612111,0.35255808085268425,0.7708915878629574
0.018725000000001376,2.322106475558842,0.1778935244411583,0,0.35578704888231627,0.3522644048339765,0.7708911012512126
0.018726000000001377,2.3222546584111123,0.17774534158888783,0,0.3554906831777753,0.3519709734433419,0.7708906146601696
0.018727000000001378,2.3224027178291107,0.1775972821708895,0,0.35519456434177865,0.35167778647700854,0.7708901280898274
0.01872800000000138,2.3225506539156555,0.17744934608434426,0,0.35489869216868897,0.3513848437313752,0.7708896415401851
0.01872900000000138,2.322698466773481,0.1773015332265187,0,0.35460306645303774,0.35109214500300767,0.770889155011242
0.01873000000000138,2.322846156505235,0.177153843494765,0,0.35430768698952964,0.3507996900886432,0.770888668502997
0.018731000000001382,2.322993723213479,0.17700627678652087,0,0.3540125535730416,0.35050747878518973,0.7708881820154493
0.018732000000001383,2.3231411670006907,0.17685883299930938,0,0.35371766599861854,0.3502155108897213,0.770887695548598
0.018733000000001384,2.323288487969261,0.17671151203073904,0,0.3534230240614784,0.34992378619948356,0.7708872091024424
0.018734000000001385,2.3234356862214964,0.1765643137785036,0,0.35312862755700714,0.34963230451188826,0.7708867226769813
0.018735000000001386,2.323582761859618,0.17641723814038204,0,0.3528344762807638,0.3493410656245186,0.7708862362722141
0.018736000000001387,2.3237297149857614,0.1762702850142385,0,0.35254057002847716,0.3490500693351259,0.7708857498881398
0.018737000000001388,2.3238765457019777,0.1761234542980222,0,0.3522469085960447,0.3487593154416284,0.7708852635247576
0.01873800000000139,2.324023254110233,0.17597674588976736,0,0.3519534917795344,0.34846880374211325,0.7708847771820665
0.01873900000000139,2.3241698403124067,0.1758301596875931,0,0.3516603193751866,0.3481785340348382,0.7708842908600657
0.01874000000000139,2.3243163044102966,0.17568369558970348,0,0.35136739117940685,0.3478885061182246,0.7708838045587543
0.018741000000001392,2.3244626465056126,0.17553735349438732,0,0.35107470698877474,0.3475987197908661,0.7708833182781314
0.018742000000001393,2.324608866699982,0.17539113330001813,0,0.350782266600036,0.34730917485152074,0.7708828320181961
0.018743000000001394,2.3247549650949457,0.1752450349050541,0,0.35049006981010855,0.34701987109911736,0.7708823457789475
0.018744000000001395,2.324900941791962,0.17509905820803803,0,0.3501981164160757,0.3467308083327482,0.7708818595603849
0.018745000000001396,2.3250467968924027,0.1749532031075972,0,0.34990640621519464,0.3464419863516779,0.7708813733625073
0.018746000000001397,2.3251925304975565,0.17480746950244333,0,0.34961493900488705,0.3461534049553337,0.7708808871853138
0.018747000000001398,2.3253381427086275,0.17466185729137254,0,0.349323714582745,0.3458650639433119,0.7708804010288035
0.0187480000000014,2.325483633626735,0.1745163663732652,0,0.34903273274653035,0.34557696311537656,0.7708799148929756
0.0187490000000014,2.325629003352914,0.17437099664708597,0,0.34874199329417177,0.3452891022714572,0.7708794287778291
0.0187500000000014,2.325774251988116,0.17422574801188365,0,0.3484514960237677,0.34500148121165114,0.7708789426833632
0.018751000000001402,2.3259193796332087,0.17408062036679112,0,0.34816124073358257,0.34471409973622036,0.770878456609577
0.018752000000001403,2.3260643863889747,0.17393561361102527,0,0.34787122722205055,0.3444269576455946,0.7708779705564697
0.018753000000001404,2.326209272356113,0.17379072764388698,0,0.3475814552877736,0.3441400547403699,0.7708774845240403
0.018754000000001405,2.326354037635239,0.173645962364761,0,0.34729192472952164,0.34385339082130856,0.770876998512288
0.018755000000001406,2.3264986823268843,0.17350131767311583,0,0.34700263534623144,0.34356696568933803,0.7708765125212118
0.018756000000001407,2.326643206531496,0.17335679346850383,0,0.3467135869370077,0.34328077914555216,0.770876026550811
0.018757000000001408,2.326787610349439,0.1732123896505609,0,0.34642477930112214,0.34299483099121003,0.7708755406010847
0.01875800000000141,2.3269318938809933,0.17306810611900666,0,0.3461362122380134,0.34270912102773604,0.7708750546720319
0.01875900000000141,2.327076057226356,0.17292394277364417,0,0.34584788554728796,0.34242364905672074,0.7708745687636518
0.01876000000000141,2.32722010048564,0.17277989951436,0,0.34555979902872025,0.342138414879921,0.7708740828759435
0.018761000000001412,2.327364023758876,0.17263597624112412,0,0.34527195248224807,0.34185341829925553,0.7708735970089061
0.018762000000001413,2.32750782714601,0.17249217285398977,0,0.34498434570797976,0.3415686591168116,0.7708731111625388
0.018763000000001414,2.3276515107469065,0.17234848925309348,0,0.3446969785061871,0.3412841371348387,0.7708726253368405
0.018764000000001415,2.327795074661345,0.172204925338655,0,0.34440985067730967,0.3409998521557521,0.7708721395318106
0.018765000000001416,2.327938518989023,0.17206148101097715,0,0.34412296202195414,0.3407158039821328,0.770871653747448
0.018766000000001417,2.3280818438295543,0.1719181561704458,0,0.3438363123408914,0.34043199241672417,0.770871167983752
0.018767000000001418,2.3282250492824703,0.17177495071752982,0,0.34354990143505937,0.340148417262435,0.7708706822407216
0.01876800000000142,2.328368135447219,0.17163186455278095,0,0.343263729105562,0.33986507832233864,0.770870196518356
0.01876900000000142,2.328511102423166,0.17148889757683383,0,0.34297779515366766,0.33958197539967094,0.7708697108166542
0.01877000000000142,2.328653950309594,0.1713460496904058,0,0.3426920993808116,0.3392991082978332,0.7708692251356155
0.018771000000001422,2.328796679205703,0.17120332079429693,0,0.34240664158859424,0.3390164768203903,0.7708687394752389
0.018772000000001423,2.32893928921061,0.17106071078938995,0,0.34212142157877956,0.33873408077106887,0.7708682538355236
0.018773000000001424,2.32908178042335,0.1709182195766501,0,0.3418364391533002,0.33845191995376256,0.7708677682164686
0.018774000000001425,2.3292241529428748,0.17077584705712517,0,0.34155169411425046,0.3381699941725252,0.7708672826180731
0.018775000000001426,2.3293664068680546,0.17063359313194534,0,0.34126718626389074,0.337888303231575,0.7708667970403362
0.018776000000001427,2.3295085422976767,0.17049145770232316,0,0.34098291540464665,0.3376068469352937,0.7708663114832571
0.018777000000001428,2.3296505593304464,0.17034944066955343,0,0.3406988813391072,0.33732562508822495,0.7708658259468348
0.01877800000000143,2.3297924580649867,0.17020754193501325,0,0.3404150838700266,0.33704463749507585,0.7708653404310685
0.01877900000000143,2.3299342385998383,0.1700657614001618,0,0.34013152280032344,0.33676388396071627,0.7708648549359572
0.01878000000000143,2.3300759010334597,0.1699240989665404,0,0.3398481979330805,0.3364833642901787,0.7708643694615003
0.018781000000001432,2.3302174454642275,0.16978255453577232,0,0.339565109071545,0.3362030782886584,0.7708638840076966
0.018782000000001433,2.330358871990437,0.16964112800956282,0,0.33928225601912576,0.3359230257615107,0.7708633985745453
0.018783000000001434,2.3305001807103007,0.16949981928969904,0,0.3389996385793985,0.33564320651425594,0.7708629131620457
0.018784000000001435,2.33064137172195,0.1693586282780499,0,0.33871725655609985,0.3353636203525741,0.7708624277701968
0.018785000000001436,2.330782445123434,0.16921755487656612,0,0.3384351097531324,0.3350842670823093,0.7708619423989976
0.018786000000001437,2.33092340101272,0.16907659898728,0,0.33815319797455956,0.3348051465094649,0.7708614570484474
0.018787000000001438,2.3310642394876946,0.16893576051230555,0,0.3378715210246108,0.3345262584402087,0.7708609717185453
0.01878800000000144,2.331204960646162,0.16879503935383824,0,0.33759007870767643,0.33424760268086773,0.7708604864092904
0.01878900000000144,2.331345564585845,0.16865443541415504,0,0.33730887082831007,0.3339691790379308,0.7708600011206818
0.01879000000000144,2.3314860514043856,0.1685139485956143,0,0.33702789719122883,0.33369098731804836,0.7708595158527186
0.018791000000001442,2.3316264211993443,0.16837357880065576,0,0.33674715760131146,0.33341302732803113,0.7708590306054
0.018792000000001443,2.3317666740681995,0.16823332593180038,0,0.33646665186360103,0.3331352988748525,0.770858545378725
0.018793000000001444,2.3319068101083498,0.1680931898916503,0,0.33618637978330046,0.332857801765644,0.7708580601726929
0.018794000000001445,2.332046829417111,0.1679531705828889,0,0.3359063411657779,0.33258053580770086,0.7708575749873027
0.018795000000001446,2.33218673209172,0.16781326790828044,0,0.33562653581656043,0.33230350080847565,0.7708570898225535
0.018796000000001447,2.33232651822933,0.16767348177067035,0,0.3353469635413404,0.3320266965755846,0.7708566046784445
0.018797000000001448,2.332466187927015,0.16753381207298487,0,0.33506762414597,0.331750122916802,0.7708561195549748
0.01879800000000145,2.332605741281769,0.1673942587182312,0,0.3347885174364622,0.3314737796400616,0.7708556344521434
0.01879900000000145,2.332745178390503,0.16725482160949723,0,0.33450964321899423,0.3311976665534596,0.7708551493699496
0.01880000000000145,2.3328844993500484,0.16711550064995168,0,0.33423100129990324,0.33092178346525075,0.7708546643083924
0.018801000000001452,2.333023704257156,0.16697629574284384,0,0.333952591485688,0.33064613018384953,0.770854179267471
0.018802000000001453,2.3331627932084964,0.16683720679150366,0,0.3336744135830072,0.3303707065178289,0.7708536942471845
0.018803000000001454,2.3333017663006586,0.16669823369934156,0,0.3333964673986829,0.33009551227592365,0.770853209247532
0.018804000000001455,2.3334406236301515,0.16655937636984844,0,0.33311875273969704,0.32982054726702675,0.7708527242685126
0.018805000000001456,2.3335793652934043,0.1664206347065956,0,0.3328412694131915,0.32954581130018956,0.7708522393101255
0.018806000000001457,2.333717991386765,0.16628200861323467,0,0.33256401722646967,0.3292713041846234,0.7708517543723697
0.018807000000001458,2.3338565020065025,0.1661434979934975,0,0.33228699598699496,0.32899702572969797,0.7708512694552445
0.01880800000000146,2.333994897248804,0.1660051027511962,0,0.33201020550239235,0.3287229757449429,0.7708507845587489
0.01880900000000146,2.334133177209777,0.1658668227902229,0,0.3317336455804458,0.3284491540400454,0.7708502996828821
0.01881000000000146,2.33427134198545,0.1657286580145499,0,0.3314573160291001,0.3281755604248516,0.7708498148276431
0.018811000000001462,2.3344093916717705,0.1655906083282294,0,0.33118121665645894,0.32790219470936527,0.7708493299930311
0.018812000000001463,2.3345473263646066,0.16545267363539354,0,0.3309053472707868,0.3276290567037493,0.7708488451790453
0.018813000000001464,2.3346851461597455,0.16531485384025435,0,0.3306297076805089,0.32735614621832565,0.7708483603856847
0.018814000000001465,2.3348228511528966,0.16517714884710366,0,0.3303542976942069,0.32708346306357117,0.7708478756129484
0.018815000000001466,2.334960441439687,0.16503955856031297,0,0.33007911712062565,0.3268110070501244,0.7708473908608356
0.018816000000001467,2.3350979171156667,0.16490208288433345,0,0.32980416576866656,0.3265387779887788,0.7708469061293455
0.018817000000001468,2.335235278276304,0.1647647217236959,0,0.32952944344739166,0.3262667756904868,0.770846421418477
0.01881800000000147,2.3353725250169894,0.16462747498301064,0,0.3292549499660211,0.32599499996635756,0.7708459367282294
0.01881900000000147,2.3355096574330325,0.16449034256696737,0,0.32898068513393497,0.3257234506276584,0.7708454520586018
0.01882000000000147,2.3356466756196648,0.1643533243803353,0,0.32870664876067046,0.3254521274858123,0.7708449674095933
0.018821000000001472,2.335783579672037,0.16421642032796285,0,0.3284328406559256,0.3251810303524016,0.770844482781203
0.018822000000001473,2.335920369685222,0.1640796303147778,0,0.3281592606295556,0.3249101590391639,0.7708439981734301
0.018823000000001474,2.336057045754213,0.16394295424578703,0,0.32788590849157373,0.3246395133579938,0.7708435135862736
0.018824000000001475,2.3361936079739234,0.16380639202607666,0,0.3276127840521532,0.32436909312094375,0.7708430290197327
0.018825000000001476,2.3363300564391882,0.16366994356081177,0,0.32733988712162354,0.3240988981402213,0.7708425444738065
0.018826000000001477,2.3364663912447634,0.16353360875523648,0,0.3270672175104732,0.32382892822819126,0.7708420599484942
0.018827000000001478,2.336602612485326,0.16339738751467386,0,0.32679477502934784,0.3235591831973741,0.7708415754437948
0.01882800000000148,2.3367387202554744,0.16326127974452578,0,0.3265225594890513,0.3232896628604468,0.7708410909597075
0.01882900000000148,2.336874714649727,0.16312528535027299,0,0.3262505707005463,0.32302036703024384,0.7708406064962314
0.01883000000000148,2.337010595762525,0.1629894042374749,0,0.3259788084749502,0.3227512955197527,0.7708401220533656
0.018831000000001482,2.3371463636882304,0.16285363631176966,0,0.32570727262353927,0.32248244814211807,0.7708396376311093
0.018832000000001483,2.337282018521126,0.16271798147887395,0,0.3254359629577479,0.32221382471064147,0.7708391532294615
0.018833000000001484,2.337417560355417,0.16258243964458302,0,0.32516487928916593,0.32194542503877815,0.7708386688484214
0.018834000000001485,2.3375529892852294,0.1624470107147706,0,0.32489402142954127,0.3216772489401399,0.7708381844879882
0.018835000000001486,2.3376883054046114,0.16231169459538883,0,0.32462338919077727,0.32140929622849235,0.770837700148161
0.018836000000001487,2.337823508807532,0.16217649119246816,0,0.32435298238493626,0.3211415667177587,0.7708372158289387
0.018837000000001488,2.337958599587883,0.16204140041211731,0,0.32408280082423424,0.3208740602220141,0.7708367315303207
0.01883800000000149,2.338093577839477,0.16190642216052328,0,0.3238128443210462,0.32060677655549125,0.770836247252306
0.01883900000000149,2.3382284436560488,0.16177155634395116,0,0.3235431126879025,0.32033971553257673,0.7708357629948938
